split,training_role,site,plot_name,relative_path,selected_for_profile,point_count,reference_tree_count,class_4_points,class_5_points,class_6_points,tree_class_points,ignored_class_points,tree_class_fraction,tree_size_min,tree_size_median,tree_size_p90,tree_size_max
dev,val,CULS,plot_1_annotated,CULS/plot_1_annotated.las,True,1816672,6,37067,333152,8948,379167,1437505,0.20871516707473886,30423,50236,85626,105375
test,held_out_test,CULS,plot_2_annotated,CULS/plot_2_annotated.las,False,3946098,20,74702,1118547,59513,1252762,2693336,0.31746854741063196,24458,53615,99275,154413
dev,train,CULS,plot_3_annotated,CULS/plot_3_annotated.las,True,3084916,21,74877,922420,48199,1045496,2039420,0.3389058243401117,27510,48789,74140,84997
test,held_out_test,NIBIO,plot_1_annotated,NIBIO/plot_1_annotated.las,False,5000698,37,168738,2067483,113690,2349911,2650787,0.4699165996426899,368,29431,188031,305284
dev,train,NIBIO,plot_10_annotated,NIBIO/plot_10_annotated.las,True,4066375,25,91710,1420489,47291,1559490,2506885,0.38350865328455935,3193,52576,133043,147973
dev,val,NIBIO,plot_11_annotated,NIBIO/plot_11_annotated.las,True,6374998,29,235474,2569552,163098,2968124,3406874,0.46558822449826653,2742,94941,192943,276819
dev,train,NIBIO,plot_12_annotated,NIBIO/plot_12_annotated.las,True,7866181,26,239406,2664109,149644,3053159,4813022,0.38813739475356596,5202,88338,256306,330170
dev,train,NIBIO,plot_13_annotated,NIBIO/plot_13_annotated.las,True,6705567,35,200970,1901473,147700,2250143,4455424,0.33556342066226463,298,46317,134121,236205
dev,train,NIBIO,plot_16_annotated,NIBIO/plot_16_annotated.las,True,5460307,38,191333,1769312,170615,2131260,3329047,0.39031871284892955,892,24249,134476,280019
test,held_out_test,NIBIO,plot_17_annotated,NIBIO/plot_17_annotated.las,False,6890118,30,281358,2174901,153939,2610198,4279920,0.37883211869520955,566,61755,184577,336897
test,held_out_test,NIBIO,plot_18_annotated,NIBIO/plot_18_annotated.las,False,6915118,27,235139,1681110,148523,2064772,4850346,0.2985881079686565,1931,65182,167215,264980
dev,val,NIBIO,plot_19_annotated,NIBIO/plot_19_annotated.las,True,7061905,33,240312,1770350,136624,2147286,4914619,0.3040661124724844,779,59208,139671,220060
dev,val,NIBIO,plot_2_annotated,NIBIO/plot_2_annotated.las,True,5027570,40,149605,2166319,136906,2452830,2574740,0.4878758525490446,524,43966,174080,261737
dev,train,NIBIO,plot_21_annotated,NIBIO/plot_21_annotated.las,True,5846863,23,191192,1801670,151319,2144181,3702682,0.36672331812802866,639,98133,216481,276262
test,held_out_test,NIBIO,plot_22_annotated,NIBIO/plot_22_annotated.las,False,6366607,20,201094,1863182,170109,2234385,4132222,0.3509538126037935,3800,115739,202425,269266
test,held_out_test,NIBIO,plot_23_annotated,NIBIO/plot_23_annotated.las,False,6163377,28,213148,1913456,138178,2264782,3898595,0.36745796987593005,1200,57179,158117,315351
dev,train,NIBIO,plot_3_annotated,NIBIO/plot_3_annotated.las,True,5302422,26,170343,2027761,102665,2300769,3001653,0.4339090702324334,2404,43712,211311,293286
dev,train,NIBIO,plot_4_annotated,NIBIO/plot_4_annotated.las,True,5762467,25,168232,1915151,87579,2170962,3591505,0.3767417670244359,2178,70032,199551,296373
test,held_out_test,NIBIO,plot_5_annotated,NIBIO/plot_5_annotated.las,False,5223631,19,146435,1607624,66580,1820639,3402992,0.3485389760494185,11864,71557,173298,194627
dev,train,NIBIO,plot_6_annotated,NIBIO/plot_6_annotated.las,True,4551358,44,108129,1461403,47042,1616574,2934784,0.3551849799554331,80,8542,104115,189826
dev,train,NIBIO,plot_7_annotated,NIBIO/plot_7_annotated.las,True,4943818,29,104609,1398215,86388,1589212,3354606,0.321454390109021,213,46489,133880,192876
dev,train,NIBIO,plot_8_annotated,NIBIO/plot_8_annotated.las,True,5269942,22,133785,1894249,102224,2130258,3139684,0.40422797822063317,1176,80079,220716,267248
dev,train,NIBIO,plot_9_annotated,NIBIO/plot_9_annotated.las,True,5195391,19,96100,1613067,55976,1765143,3430248,0.33975171454852965,2371,59151,208106,331216
test,held_out_test,RMIT,test,RMIT/test.las,False,357435,64,21043,145023,12695,178761,178674,0.5001217004490327,38,1091,4321,22051
dev,train,RMIT,train,RMIT/train.las,True,1483208,159,64007,558579,63368,685954,797254,0.4624799758361605,39,2154,10027,41188
test,held_out_test,SCION,plot_31_annotated,SCION/plot_31_annotated.las,False,2977537,25,67519,1819399,141429,2028347,949190,0.6812163879071864,7904,69058,144423,235670
dev,train,SCION,plot_35_annotated,SCION/plot_35_annotated.las,True,3184258,23,50163,1879490,231846,2161499,1022759,0.6788077473621799,559,114156,189669,232547
dev,train,SCION,plot_39_annotated,SCION/plot_39_annotated.las,True,1884678,48,56835,1132957,129031,1318823,565855,0.699760383471341,835,12762,81720,114037
test,held_out_test,SCION,plot_61_annotated,SCION/plot_61_annotated.las,False,3589254,18,63482,1892318,147761,2103561,1485693,0.5860719246952152,466,127360,193676,305162
dev,train,SCION,plot_87_annotated,SCION/plot_87_annotated.las,True,3311297,21,73749,1996986,140513,2211248,1100049,0.6677890868744181,5902,108112,192711,249911
test,held_out_test,TUWIEN,test,TUWIEN/test.las,False,2280049,35,37334,1029878,68486,1135698,1144351,0.4981024530613158,256,9716,74372,251454
dev,val,TUWIEN,train,TUWIEN/train.las,True,7568844,115,211357,3828436,543130,4582923,2985921,0.6054984090040698,119,14968,77697,421035
