method_slug,variant,training_mode,target,run_id,dataset_split,plot_index,relative_path,collection,point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256,aligned_prediction_sha256
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,0,CULS/plot_2_annotated.las,CULS,3946098,1,20,0,1,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,71390b2e2075827f3177bba3e3655fab70dc2f56c37d51fbb1b20e7b916af01d,97c4f066d2d206b50629e88fa9343f3ba7df75e39d3283e9974bf203f8f849a0
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,1,NIBIO/plot_17_annotated.las,NIBIO,6890118,3,30,0,3,30,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,4f338efec51d2b80183a867876d9c9dcc97fcde38c717e802f2baef010d48a8b,8b5542bb2d8d77be9840a0484ec51206ff3ef2edf726c88c0bf7e2c03f2419ab
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,2,NIBIO/plot_18_annotated.las,NIBIO,6915118,4,27,0,4,27,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,16374632ba1a61dde8362db05566b219427fc47fd6c4103819afedaeae557cf0,edaf27d3b16c7ba30d59a4601953e031ebd6a62b65f7f50b1d70499d314fd7b4
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,3,NIBIO/plot_1_annotated.las,NIBIO,5000698,0,37,0,0,37,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,b3edfdb6093f2e8377e23ff247e584bda03c2292fd91ebc50e33ee0d392a0072,54f99a6737b2d532dd2967a61e1e5e9003e1de9443ea5edd6691ea4ce62ee83a
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,4,NIBIO/plot_22_annotated.las,NIBIO,6366607,2,20,0,2,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,bec08aa883e69b0146256dda922ea0f6be79aeb4056ee83c05b7550921431c72,1d3294c614d05e27668e4f781273f973fa577ee54c2713e4c561b874f6caa478
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,5,NIBIO/plot_23_annotated.las,NIBIO,6163377,1,28,0,1,28,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,24b89d1c8426b9035837bd76676badfb1789263c93b75f783ce722754ab96133,1a909aaf2f510537c3e59a0c03b0c49c2eb07023bfa3f993c26dda581a5036bd
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,6,NIBIO/plot_5_annotated.las,NIBIO,5223631,10,19,0,10,19,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,5a21812f602920a0fd90f75caf69e6967be633b7768db18a0eef172aabcec819,7d600cb064b9556b08182fd5d4452b7b5835bed5e5a71b7019ef7f814965cdf8
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,7,RMIT/test.las,RMIT,357435,0,64,0,0,64,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,8d10a960b8a418aeeeeb0972e9c5bbb3a84f7a7f34eea17da6be5656f4f0dec3,ad07566efeb0b3b94b45a1878f63e7519417c7aaa9b6bc7e6a6a0887a5b6680a
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,8,SCION/plot_31_annotated.las,SCION,2977537,0,25,0,0,25,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,0e5f1636ccea96918fabdd2074879637870d5d4a45cfb32a6e1f49b755222c65,35d0c9ea43b832b5c74752163e2b355c50e060a44a3dc3e39172ae86af4b0bf4
tls2trees,development_tuned,external_training_only,leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,9,SCION/plot_61_annotated.las,SCION,3589254,0,18,0,0,18,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,27d6322238ae972163cdc9199dcdeec74a1bdc0e8e829685e7e15c9471e2a1e6,d20959d1279baaa21da470ba9e01027e8171d6bdc0a3540a0b88fb638e8b4270
