method_slug,variant,training_mode,target,run_id,dataset_split,plot_index,relative_path,collection,point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256,aligned_prediction_sha256
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,0,CULS/plot_2_annotated.las,CULS,3946098,2,20,0,2,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,9d6a418e5eac85556ebf0a9ce4a0b38ee4f2f9b13de11e0b3e4d7953a7222136,b55cd004352dcef27a863764013e1b98c6c5c61847b43eed5dfcc82aeb44f5b3
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,1,NIBIO/plot_17_annotated.las,NIBIO,6890118,2,30,0,2,30,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,be53d3fdf0f6a5e304614316c440b2f27868d25d2fab003c465596dc401f1f03,ce9d39522cf52d7181c17b2b955eb981b598b70a9e0624f4268e8d35457adc16
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,2,NIBIO/plot_18_annotated.las,NIBIO,6915118,10,27,2,8,25,0.2,0.07407407407407407,0.10810810810810811,0.5979370647374858,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,43b7f3559049d71bf9a971f7cb85b74c9a8046279f726e6dd62b9dff778bd1c7,3c1687efcb0c8ef9e26543ed14528badb527b9f7eeeeac46669166ac4f9b1b92
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,3,NIBIO/plot_1_annotated.las,NIBIO,5000698,0,37,0,0,37,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,9d3bdcad92f5725f35ba5bb59ab10579db5e722c4cae6a71cee95a2c3271d65e,54f99a6737b2d532dd2967a61e1e5e9003e1de9443ea5edd6691ea4ce62ee83a
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,4,NIBIO/plot_22_annotated.las,NIBIO,6366607,3,20,0,3,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,8e8f7c76660f86a7f573ccf9e1163b984a6fac7113c733845dc89f38e1edaf48,145dd9ad3fccbdf72af5c516e74ebd9e06ccbf11fbee802a064a1db5c180a5be
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,5,NIBIO/plot_23_annotated.las,NIBIO,6163377,3,28,0,3,28,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,10d1fa08f28dc4477438d983b574f0d3773108693c558bf5137f71ea6ad24fa9,495d1552596ca3048f2d9bc36e7fce656f9c9c50c76d2d6d7496cc3083c04e0d
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,6,NIBIO/plot_5_annotated.las,NIBIO,5223631,16,19,1,15,18,0.0625,0.05263157894736842,0.05714285714285714,0.6029940611963915,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,bd2cd9089dfda27222b924e6d121447daeac0f53cab6d9ede48c75f92910078b,768c48a377ccc23f053b732f395dda4ed188faafd6742dd9506684a30e1513be
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,7,RMIT/test.las,RMIT,357435,0,64,0,0,64,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,4b4fb00208506525aee748f3e826016ca5c13bf368a3b26cf7bdf542453ac0d0,ad07566efeb0b3b94b45a1878f63e7519417c7aaa9b6bc7e6a6a0887a5b6680a
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,8,SCION/plot_31_annotated.las,SCION,2977537,0,25,0,0,25,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,48ce351b8e363ebf06aff20ad1243093b1fdfe35ba8e02cbc6880296229f2010,35d0c9ea43b832b5c74752163e2b355c50e060a44a3dc3e39172ae86af4b0bf4
tls2trees,development_tuned,external_training_only,leaf_on,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,test,9,SCION/plot_61_annotated.las,SCION,3589254,0,18,0,0,18,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,3f516e27c49d07a149f4749ea7f7003421e8e8e98ded791bfebbc33148032453,d20959d1279baaa21da470ba9e01027e8171d6bdc0a3540a0b88fb638e8b4270
