method_slug,variant,training_mode,target,run_id,dataset_split,plot_index,relative_path,collection,point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256,aligned_prediction_sha256
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,0,CULS/plot_2_annotated.las,CULS,3946098,0,20,0,0,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,fee8931288d5b05c7eb150e6444d559ef54e72b69d9ec02806c21375e2017237,aa7c2071c539b1b17f927856c0271961e208da9d5b935e6d78956375b66bcebb
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,1,NIBIO/plot_17_annotated.las,NIBIO,6890118,0,30,0,0,30,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,3ab842488f43d8a89bc2222e8cfd44bfcfd4ab0d8952b2d9de5b905613108cc5,cf1557868977fd8eb09fb4e3bbb1b74df2e04833202f9ffdddf7bd59c8551d2c
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,2,NIBIO/plot_18_annotated.las,NIBIO,6915118,0,27,0,0,27,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,1d149263a92c2a98896e8a1e393bff45a81543f4c37298990065859cf111e503,2473af67dec91ad7f409cb66d715878ba09097ca032487d0c7d463acd029fcb7
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,3,NIBIO/plot_1_annotated.las,NIBIO,5000698,0,37,0,0,37,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,d6bf9d27e2ad5bf9b5fa0dded52a31b21c0105c8552b87b8fe5c07dc258430a4,54f99a6737b2d532dd2967a61e1e5e9003e1de9443ea5edd6691ea4ce62ee83a
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,4,NIBIO/plot_22_annotated.las,NIBIO,6366607,0,20,0,0,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,4da710b9d5beb60ed29fbf1d45c86c25c1adefb836537326d929e7543aadf374,8b3a751717cd1a35bfebe5cbb05f361c01bcf14c5ca964219004f3e1a3e5359d
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,5,NIBIO/plot_23_annotated.las,NIBIO,6163377,0,28,0,0,28,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,b5b619536f256d8c9804195c277c61f08888f7ddba4d7e661b69748512cc95b7,18f0705ea7dfe9d54356ff46ce25f4734ff0e69ab76b841137d6e33316acaf0e
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,6,NIBIO/plot_5_annotated.las,NIBIO,5223631,3,19,0,3,19,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,e5ce7b1cf75a80bbee1455dea29a9c822753bea0b311b013f477e3bef7e80217,693e1ba1a1b8f2efbdc4a4d6fd8d3e0fe4599c57ba5ee292f1ac7607c2d654eb
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,7,RMIT/test.las,RMIT,357435,0,64,0,0,64,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,3357285fc07413b368d83c6b5103fc61e2906f82c49a3b25d28c9ae65cba591b,ad07566efeb0b3b94b45a1878f63e7519417c7aaa9b6bc7e6a6a0887a5b6680a
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,8,SCION/plot_31_annotated.las,SCION,2977537,0,25,0,0,25,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,a66c16af5ffac719ed5648b9b61503b983f0490121d8ccfd700de8a7fde926eb,35d0c9ea43b832b5c74752163e2b355c50e060a44a3dc3e39172ae86af4b0bf4
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,9,SCION/plot_61_annotated.las,SCION,3589254,0,18,0,0,18,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,e5e984807be970af93e9ae11fd34c8c4ef9e1117b60655d6cab5a4d5c7500e2d,d20959d1279baaa21da470ba9e01027e8171d6bdc0a3540a0b88fb638e8b4270
tls2trees,published_default,external_training_only,leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,10,TUWIEN/test.las,TUWIEN,2280049,0,35,0,0,35,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,47cc7d95df9b28b5a4a9a839d71a96e869d64b929cda394a394d96177f16766d,9a5b0bc8410da80f75cd420793cf3709f7896f4280c7c64e2ddeac2b30b26fcd
