method_slug,variant,training_mode,target,run_id,dataset_split,plot_index,relative_path,collection,point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256,aligned_prediction_sha256
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,0,CULS/plot_2_annotated.las,CULS,3946098,1,20,0,1,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,df94386065648ad4ed66eba1b18fdd86021014ababedd3e68148458cbdac903a,edc744a48fcb5479a9f9d03ebd6eee57084c0ef281f13e88bd1405ae62f880a5
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,1,NIBIO/plot_17_annotated.las,NIBIO,6890118,0,30,0,0,30,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,fbac41d6b6f48736b00f01455a6d19f45fa94377667f065ee6601d0c7156062e,cf1557868977fd8eb09fb4e3bbb1b74df2e04833202f9ffdddf7bd59c8551d2c
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,2,NIBIO/plot_18_annotated.las,NIBIO,6915118,0,27,0,0,27,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,560eded724e6e6830c6cb03de7b8d212de099dcae3f8e51c0cdc907d669b3688,2473af67dec91ad7f409cb66d715878ba09097ca032487d0c7d463acd029fcb7
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,3,NIBIO/plot_1_annotated.las,NIBIO,5000698,0,37,0,0,37,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,a9448b37b310727daf9ecfa6bc1cff06b2667f5eaead9172729827f2ff59e9c9,54f99a6737b2d532dd2967a61e1e5e9003e1de9443ea5edd6691ea4ce62ee83a
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,4,NIBIO/plot_22_annotated.las,NIBIO,6366607,0,20,0,0,20,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,2c7077dbdd4b3b772e1302a5fa2863bb13f3a3d5738d2ff117b44d7b297703cc,8b3a751717cd1a35bfebe5cbb05f361c01bcf14c5ca964219004f3e1a3e5359d
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,5,NIBIO/plot_23_annotated.las,NIBIO,6163377,0,28,0,0,28,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,cf8f1da9a39429f85e67c010b73686991d40d22080a7e6f57b343280da0f4131,18f0705ea7dfe9d54356ff46ce25f4734ff0e69ab76b841137d6e33316acaf0e
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,6,NIBIO/plot_5_annotated.las,NIBIO,5223631,4,19,0,4,19,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,2bd59f62fb0733c34d5c216e1a81675ba1c86c5811d3d9372e397a75a8119ed0,ce4f5324d6d7fdb5ccad93a3e8edea47132b405b4331742e4d227d784c41d0ad
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,7,RMIT/test.las,RMIT,357435,0,64,0,0,64,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,f9dd3dedbf2fdd69de882970f26705b096525dc68af0ed402ef733f06669369f,ad07566efeb0b3b94b45a1878f63e7519417c7aaa9b6bc7e6a6a0887a5b6680a
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,8,SCION/plot_31_annotated.las,SCION,2977537,0,25,0,0,25,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,b2aee3a112910ad439bbe1e072a3a9b5defcc885b3d8d4e7274c978decc721c9,35d0c9ea43b832b5c74752163e2b355c50e060a44a3dc3e39172ae86af4b0bf4
tls2trees,published_default,external_training_only,leaf_on,tls2trees_for-instance_published_default_held_out_test_20260721_122448,test,9,SCION/plot_61_annotated.las,SCION,3589254,0,18,0,0,18,0.0,0.0,0.0,0.0,for_instance_pointwise_class3_ignore,maximum_cardinality_one_to_one,classification_3_excluded_then_union_of_reference_tree_and_predicted_tree_points,0.5,2b34821ea562ab7abe6e4b317a762fc1255d09efe251801729702d1b5df2d756,d20959d1279baaa21da470ba9e01027e8171d6bdc0a3540a0b88fb638e8b4270
