method_slug,variant,run_id,dataset_split,plot_index,relative_path,collection,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,mean_unweighted_coverage,mean_weighted_coverage,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,0,CULS/plot_2_annotated.las,CULS,3946098,2602457,55,20,20,35,0,0.36363636363636365,1.0,0.5333333333333333,0.9467133612942706,0.9467133612942706,0.9516265852315468,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,47ec7dec8284b67c6f586463eb62649ff30591cd7bc07be4d0f0b71aa4657728
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,1,NIBIO/plot_17_annotated.las,NIBIO,6890118,6002888,85,30,15,70,15,0.17647058823529413,0.5,0.2608695652173913,0.6967435496548954,0.5104469988554085,0.5401493568548229,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,1e3b00be8a060896f7a161d3a4ea9f00f4f720b431d7d8ddf5084876f1400096
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,2,NIBIO/plot_18_annotated.las,NIBIO,6915118,5591783,73,27,22,51,5,0.3013698630136986,0.8148148148148148,0.44,0.7269624310347876,0.6308922944453793,0.723394133477316,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,e5fb9aca6771e843cd98c1f3862b22703d9e9313bdadbf882961fa5dcb9712fb
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,3,NIBIO/plot_1_annotated.las,NIBIO,5000698,4402236,65,37,12,53,25,0.18461538461538463,0.32432432432432434,0.23529411764705882,0.7342919577569266,0.3498071347624967,0.59517665662433,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,5c74ff40bca7d26e3f9fe3564b84b4a9169a45c1658bb889456981cd6cacd7fb
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,4,NIBIO/plot_22_annotated.las,NIBIO,6366607,5330357,50,20,14,36,6,0.28,0.7,0.4,0.7353406277820704,0.6028887815242101,0.6870878185334607,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,dac66477fa667646b8b8788092f51f0cd1f1a06d9db85db8a6f0a557aa52be57
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,5,NIBIO/plot_23_annotated.las,NIBIO,6163377,4993820,73,28,12,61,16,0.1643835616438356,0.42857142857142855,0.2376237623762376,0.7047579752946507,0.43617030858108535,0.5946194195838828,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,652d8de6a2529801f697e59514dee0316df54f0a560e73ab81ac5453c715ae8f
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,6,NIBIO/plot_5_annotated.las,NIBIO,5223631,4033252,66,19,9,57,10,0.13636363636363635,0.47368421052631576,0.2117647058823529,0.7420485390156539,0.5063526707921318,0.617018116015716,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,3e4a4c430f9aaea438c67063fdea00215b314c16931a03f3c299d49f8d075d6d
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,7,RMIT/test.las,RMIT,357435,203157,47,64,9,38,55,0.19148936170212766,0.140625,0.16216216216216214,0.6192977860215073,0.22717935373752376,0.37050719382921543,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,63b76fce465555a035cc7f9b2b67dbe1b9ca358dcead870f7251811846b674dc
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,8,SCION/plot_31_annotated.las,SCION,2977537,2674677,36,25,18,18,7,0.5,0.72,0.5901639344262295,0.824006168447672,0.6967105520593876,0.7792400437603684,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,e02cc874fc4d31ba654d0ae365865fb64ddb24cc2daf7d1ffa159dbc94d2de60
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,9,SCION/plot_61_annotated.las,SCION,3589254,3307672,25,18,14,11,4,0.56,0.7777777777777778,0.6511627906976745,0.8209729821337162,0.6936885933839767,0.8193606215869484,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,4fd1e72bceed314bb7c718afa46434e0bc0598bac5ca17631fed9fe383417d1f
treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,test,10,TUWIEN/test.las,TUWIEN,2280049,1834352,48,35,12,36,23,0.25,0.34285714285714286,0.2891566265060241,0.7160628273835589,0.3704759215921343,0.49569779409195586,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,b6b1b978be438371d194ca256b17f157a6d1210ede3bf0826b6ab78896973c31
