method_slug,variant,run_id,dataset_split,plot_index,relative_path,collection,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,mean_unweighted_coverage,mean_weighted_coverage,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,0,CULS/plot_2_annotated.las,CULS,3946098,2581430,53,20,20,33,0,0.37735849056603776,1.0,0.5479452054794521,0.9354092902600252,0.9354092902600251,0.9477474956742303,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,69c68e3ac79b29d545e9ea7b33d8721260bbdddebfed084334fca149a836f6c5
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,1,NIBIO/plot_17_annotated.las,NIBIO,6890118,2941355,86,30,4,82,26,0.046511627906976744,0.13333333333333333,0.06896551724137931,0.6772087757459146,0.1985029652218124,0.11652506728600823,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,51eae6fd9f8914ce8bb4b5464b6a32c3c0bb614efcf2a8b0e9107aecf2966d29
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,2,NIBIO/plot_18_annotated.las,NIBIO,6915118,2407099,43,27,2,41,25,0.046511627906976744,0.07407407407407407,0.05714285714285714,0.6151188885354585,0.13997334168298547,0.13715724806939952,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,66dbf1549d9518c0d7f241230552aca92fcf53a07c060671ba24583edabc5de1
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,3,NIBIO/plot_1_annotated.las,NIBIO,5000698,2419352,16,37,0,16,37,0.0,0.0,0.0,0.0,0.01820367661855061,0.021128251239674295,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,9310d55d19829440da013d3a623c4baaeb0579d59fd19f4973d70d4dece2bc7f
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,4,NIBIO/plot_22_annotated.las,NIBIO,6366607,2361085,26,20,0,26,20,0.0,0.0,0.0,0.0,0.1121832579959942,0.11205483208059246,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,eccb3d0f985230c7aa21ae1cbe554755946fb8a921fa92db0ffb9e71f80b61ae
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,5,NIBIO/plot_23_annotated.las,NIBIO,6163377,2479608,58,28,1,57,27,0.017241379310344827,0.03571428571428571,0.023255813953488372,0.8331782945736435,0.1255771989975696,0.05150238562210103,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,df8876bd727b3077cb0a21086066985bee789d6ec7774bc8fef898b5d1017b77
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,6,NIBIO/plot_5_annotated.las,NIBIO,5223631,2101156,34,19,1,33,18,0.029411764705882353,0.05263157894736842,0.03773584905660377,0.6582167283679488,0.14722966184819644,0.1465737587891087,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,26ee84b81c487fec231d25e54afc7afc0dde6b36a5ddca7abffb632266fdbd30
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,7,RMIT/test.las,RMIT,357435,197972,26,64,6,20,58,0.23076923076923078,0.09375,0.13333333333333333,0.5735679573885039,0.10773959284966972,0.18457259824779187,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,96ca2a74cfbd2b0639e7203f5bca91ded51b747d5d54aac4c457a21bc8d49a02
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,8,SCION/plot_31_annotated.las,SCION,2977537,2028347,0,25,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,48b340371ca17c508f2bba6857f796d65fd749192b98fabc12586b1f55d6baef
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,9,SCION/plot_61_annotated.las,SCION,3589254,2120911,3,18,0,3,18,0.0,0.0,0.0,0.0,0.0016664600286871575,0.003180955724560338,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,0963c03fa74091e5b0d54c9d28502e6fc7d69f0a1824343c5d1c0e64e7258841
treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,test,10,TUWIEN/test.las,TUWIEN,2280049,1148754,21,35,0,21,35,0.0,0.0,0.0,0.0,0.03973966458915258,0.012711881181873658,for_instance_pointwise_v1,maximum_cardinality_one_to_one,union_of_reference_tree_and_predicted_tree_points,0.5,025515f450368ba24c71f671e94a4cc7700f509d1f30dd6a8589657260ab1c72
