plot_id,total_points,tree_class_points,reference_tree_count_tree_classes,predicted_instances,elapsed_seconds,reference_trees,predicted_trees_harmonized_union_mask,predicted_trees_on_reference_labelled_mask,true_positives_labelled_mask,false_positives_labelled_mask,false_negatives_labelled_mask,precision_labelled_mask,recall_labelled_mask,f1_labelled_mask,mean_matched_iou_labelled_mask,median_matched_iou_labelled_mask,true_positives_harmonized,false_positives_harmonized,false_negatives_harmonized,precision_harmonized,recall_harmonized,f1_harmonized,mean_matched_iou_harmonized,median_matched_iou_harmonized
CULS/plot_1_annotated,1816672,379167,6,11,5.492275036871433,6,11,6,6,0,0,1.0,1.0,1.0,0.9999330376107709,0.9999941606521383,6,5,0,0.5454545454545454,1.0,0.7058823529411765,0.9731213980965547,0.9942596866305684
CULS/plot_3_annotated,3084916,1045496,21,37,11.49672254314646,21,37,26,21,5,0,0.8076923076923077,1.0,0.8936170212765957,0.9639832220393606,0.9907132922151819,21,16,0,0.5675675675675675,1.0,0.7241379310344828,0.9484279170003993,0.9862895390262334
NIBIO/plot_10_annotated,4066375,1559490,25,76,31.2529946048744,25,76,45,13,32,12,0.28888888888888886,0.52,0.37142857142857144,0.7157236694269814,0.7124464831804281,13,63,12,0.17105263157894737,0.52,0.25742574257425743,0.6921074276756811,0.7020763644034596
NIBIO/plot_11_annotated,6374998,2968124,29,64,88.61121408082545,29,64,46,17,29,12,0.3695652173913043,0.5862068965517241,0.4533333333333333,0.7606524536253361,0.753654097041568,15,49,14,0.234375,0.5172413793103449,0.3225806451612903,0.7579028101023108,0.753389248117952
NIBIO/plot_12_annotated,7866181,3053159,26,80,103.80879965098576,26,80,45,17,28,9,0.37777777777777777,0.6538461538461539,0.4788732394366197,0.7937185916416052,0.8155874597128626,16,64,10,0.2,0.6153846153846154,0.3018867924528302,0.7913359140006331,0.8124976487373465
NIBIO/plot_13_annotated,6705567,2250143,35,98,93.24899175111204,35,98,50,28,22,7,0.56,0.8,0.6588235294117647,0.7729469229496427,0.8026592012604503,27,71,8,0.2755102040816326,0.7714285714285715,0.40601503759398494,0.7218019290143529,0.7410583009611069
NIBIO/plot_16_annotated,5460307,2131260,38,93,74.38404838601127,38,93,56,24,32,14,0.42857142857142855,0.631578947368421,0.5106382978723404,0.8174614847409383,0.8905021176618673,24,69,14,0.25806451612903225,0.631578947368421,0.366412213740458,0.7874905762081038,0.8592956624435837
NIBIO/plot_19_annotated,7061905,2147286,33,91,95.13824223121628,33,91,53,18,35,15,0.33962264150943394,0.5454545454545454,0.4186046511627907,0.7679203680472378,0.78414714420396,17,74,16,0.18681318681318682,0.5151515151515151,0.27419354838709675,0.7137360314187169,0.7468071519795658
NIBIO/plot_21_annotated,5846863,2144181,23,68,81.88653986994177,23,68,35,17,18,6,0.4857142857142857,0.7391304347826086,0.5862068965517241,0.8107466459468752,0.8606838883081978,17,51,6,0.25,0.7391304347826086,0.37362637362637363,0.7573285746905924,0.8191196952662225
NIBIO/plot_2_annotated,5027570,2452830,40,78,67.86204183427617,40,78,54,12,42,28,0.2222222222222222,0.3,0.2553191489361702,0.7439524450347935,0.7271822356472835,12,66,28,0.15384615384615385,0.3,0.2033898305084746,0.6985009312068139,0.7032928308764094
