plot_id,total_points,tree_class_points,reference_tree_count_tree_classes,predicted_instances,elapsed_seconds,reference_trees,predicted_trees_harmonized_union_mask,predicted_trees_on_reference_labelled_mask,true_positives_labelled_mask,false_positives_labelled_mask,false_negatives_labelled_mask,precision_labelled_mask,recall_labelled_mask,f1_labelled_mask,mean_matched_iou_labelled_mask,median_matched_iou_labelled_mask,true_positives_harmonized,false_positives_harmonized,false_negatives_harmonized,precision_harmonized,recall_harmonized,f1_harmonized,mean_matched_iou_harmonized,median_matched_iou_harmonized
CULS/plot_2_annotated,3946098,1252762,20,49,21.26173205114901,20,49,28,20,8,0,0.7142857142857143,1.0,0.8333333333333334,0.9404867333559375,0.9517543709432368,20,29,0,0.40816326530612246,1.0,0.5797101449275363,0.9384354128263748,0.9469902723567962
NIBIO/plot_17_annotated,6890118,2610198,30,83,80.93408857285976,30,83,48,25,23,5,0.5208333333333334,0.8333333333333334,0.6410256410256411,0.8145772309023371,0.8760303562178446,24,59,6,0.2891566265060241,0.8,0.4247787610619469,0.7656396146354781,0.7672471486160339
NIBIO/plot_18_annotated,6915118,2064772,27,70,77.56435011327267,27,70,36,20,16,7,0.5555555555555556,0.7407407407407407,0.6349206349206349,0.8544072268762868,0.9426571509521311,20,50,7,0.2857142857142857,0.7407407407407407,0.41237113402061853,0.8059211579779617,0.8393309758803489
NIBIO/plot_1_annotated,5000698,2349911,37,82,54.07704505184665,37,82,57,23,34,14,0.40350877192982454,0.6216216216216216,0.48936170212765956,0.7606870909673445,0.7917087967644085,21,61,16,0.25609756097560976,0.5675675675675675,0.35294117647058826,0.7430180467044374,0.7584620440354913
NIBIO/plot_22_annotated,6366607,2234385,20,67,69.24949477985501,20,67,40,16,24,4,0.4,0.8,0.5333333333333333,0.8169613487623255,0.8743395607465703,15,52,5,0.22388059701492538,0.75,0.3448275862068966,0.7814007533960871,0.7831010176559915
NIBIO/plot_23_annotated,6163377,2264782,28,76,72.84137726109475,28,76,51,22,29,6,0.43137254901960786,0.7857142857142857,0.5569620253164557,0.8228804973578284,0.8132034892967817,20,56,8,0.2631578947368421,0.7142857142857143,0.38461538461538464,0.7910732767205648,0.8105549235614465
NIBIO/plot_5_annotated,5223631,1820639,19,82,55.31427412526682,19,82,47,8,39,11,0.1702127659574468,0.42105263157894735,0.24242424242424243,0.7970969849339539,0.8092973456178001,8,74,11,0.0975609756097561,0.42105263157894735,0.15841584158415842,0.763285235619259,0.7518230558819632
RMIT/test,357435,178761,64,19,4.014177145436406,64,19,17,11,6,53,0.6470588235294118,0.171875,0.2716049382716049,0.8730110831608251,0.9392318911035489,9,10,55,0.47368421052631576,0.140625,0.21686746987951808,0.8964955219132982,0.9637243047158404
SCION/plot_31_annotated,2977537,2028347,25,29,34.128422745037824,25,29,26,16,10,9,0.6153846153846154,0.64,0.6274509803921569,0.8404749770954182,0.8714944941119085,16,13,9,0.5517241379310345,0.64,0.5925925925925926,0.8015884083383253,0.8264728665776523
SCION/plot_61_annotated,3589254,2103561,18,23,22.90869616996497,18,23,22,11,11,7,0.5,0.6111111111111112,0.55,0.828488613793328,0.8742442186623449,10,13,8,0.43478260869565216,0.5555555555555556,0.4878048780487805,0.8172652085512151,0.8115489846381737
TUWIEN/test,2280049,1135698,35,73,27.20318434201181,35,73,42,14,28,21,0.3333333333333333,0.4,0.36363636363636365,0.7706658681108376,0.738700057964299,14,59,21,0.1917808219178082,0.4,0.25925925925925924,0.7372842800514755,0.7088084239169883
