result_record_id,dataset_slug,method_slug,variant,run_id,canonical_run_id_alias,training_mode,learning_regime,dataset_exposure,evaluation_mode,result_status,completion_state,ranking_eligible,exclusion_reason,prediction_material,reference_scoring_mask,leaf_attachment,status_description,evidence_path
frdr-tls2trees-operational,frdr-treeiso,tls2trees,published_default,tls2trees_frdr_prediction_benchmark,not_recorded,external_training_only,unsupervised,published_checkpoint,operational_prediction,operational_only,completed,false,no_instance_reference,unknown,custom,disabled,Prediction benchmark completed; no individual-tree reference labels,methods/tls2trees/examples/tls2trees_frdr_prediction_summary.csv
sat-coordinate-rematch,for-instance,segmentanytree,published_pretrained,released_checkpoint_coordinate_rematch,not_recorded,published_pretrained,supervised,published_checkpoint,provisional_coordinate_rematched,rejected,completed,false,point_correspondence_audit_failed,full_tree_material,classes_4_5_6,not_applicable,Provisional inference-only run completed; export audit failed,methods/segmentanytree/docs/provisional_released_checkpoint_results.md
sat-published-test,for-instance,segmentanytree,published_pretrained,segmentanytree_for-instance_published_pretrained_20260710_231601,segmentanytree__for-instance__published-checkpoint__no-selection__test__20260710T231601,published_pretrained,supervised,published_checkpoint,harmonised_pointwise_test,baseline,completed,true,,full_tree_material,classes_4_5_6,not_applicable,Completed shared-protocol target baseline,methods/segmentanytree/examples/sat_completed_target_results_20260711.csv
sat-finetuned-test,for-instance,segmentanytree,fine_tuned_on_dev,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,segmentanytree__for-instance__development-trained__best-validation__test__20260711T002931,fine_tuned_on_dev,supervised,development_trained,harmonised_pointwise_test,primary,completed,true,,full_tree_material,classes_4_5_6,not_applicable,Completed shared-protocol primary result,methods/segmentanytree/examples/sat_completed_target_results_20260711.csv
sat-historical-to49,for-instance,segmentanytree,retrained_from_dev,sat_for_quicktune_to49_20260706_140730,segmentanytree__for-instance__development-trained__best-validation__test__20260706T140730,retrained_from_dev,supervised,development_trained,harmonised_pointwise_test,historical,completed,false,superseded_historical_training_route,full_tree_material,classes_4_5_6,not_applicable,Completed historical held-out result retained,methods/segmentanytree/examples/sat_final_test_aligned_summary_sat_for_quicktune_to49_20260706_140730.csv
sat-rejected-to55,for-instance,segmentanytree,retrained_from_dev,sat_for_quicktune_to55_20260707_214305,segmentanytree__for-instance__development-trained__best-validation__validation__20260707T214305,retrained_from_dev,supervised,development_trained,development_validation,rejected,completed,false,development_validation_regression,full_tree_material,classes_4_5_6,not_applicable,Rejected after development-validation regression,methods/segmentanytree/docs/training_progress_20260706.md
sat-rejected-zero-instance,for-instance,segmentanytree,fine_tuned_on_dev,segmentanytree_for-instance_fine_tuned_on_dev_20260708_215054_full,segmentanytree__for-instance__development-trained__best-validation__test__20260708T215054,fine_tuned_on_dev,supervised,development_trained,diagnostic_held_out_subset,rejected,partial,false,zero_instance_predictions,full_tree_material,classes_4_5_6,not_applicable,Rejected diagnostic subset with semantic tree predictions but zero instances,methods/segmentanytree/docs/training_progress_20260706.md
treex-test,for-instance,treex,unsupervised_parameterised,treex_for_instance_exact_path_subset,not_recorded,external_training_only,unsupervised,development_tuned,harmonised_pointwise_test,baseline,completed,true,,full_tree_material,classes_4_5_6,not_applicable,Completed frozen shared-protocol unsupervised baseline,methods/treex/examples/treex_split_summary.csv
treex-reference-mask-diagnostic,for-instance,treex,unsupervised_parameterised,treex_for_instance_exact_path_subset,not_recorded,external_training_only,unsupervised,development_tuned,reference_labelled_mask_diagnostic,diagnostic,completed,false,reference_only_scoring_mask,full_tree_material,custom,not_applicable,Completed reference-labelled-mask diagnostic retained outside the shared leaderboard,methods/treex/examples/treex_split_summary.csv
tls2trees-legacy-pilot,for-instance,tls2trees,legacy_leaf_off_pilot,tls2trees_for_instance_leaf_off_pilot,not_recorded,external_training_only,unsupervised,development_tuned,legacy_oracle_semantic_coordinate_fallback,diagnostic,completed,false,legacy_oracle_semantic_coordinate_fallback,woody_only,custom,disabled,Legacy one-plot instance-stage diagnostic,methods/tls2trees/docs/for_instance_pilot.md
tls2trees-published-leafoff,for-instance,tls2trees,published_default_leaf_off,tls2trees_for-instance_published_default_held_out_test_20260721_122448,tls2trees__for-instance__published-checkpoint__published-default__test__20260721T122448,external_training_only,unsupervised,published_checkpoint,class3_ignore_leaf_off_diagnostic,diagnostic,completed,false,target_specific_leaf_off_diagnostic,woody_only,class_3_ignored,disabled,Completed target-specific leaf-off diagnostic,methods/tls2trees/examples/tls2trees_published_default_leaf_off_test_diagnostic.csv
tls2trees-tuned-leafoff,for-instance,tls2trees,development_tuned_leaf_off,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,tls2trees__for-instance__development-tuned__frozen-development__test__20260719T110219,external_training_only,unsupervised,development_tuned,class3_ignore_leaf_off_diagnostic,diagnostic,completed,false,target_specific_leaf_off_diagnostic,woody_only,class_3_ignored,disabled,Completed target-specific leaf-off diagnostic,methods/tls2trees/examples/tls2trees_development_tuned_leaf_off_test_diagnostic.csv
tls2trees-published-leafon,for-instance,tls2trees,published_default,tls2trees_for-instance_published_default_held_out_test_20260721_122448,tls2trees__for-instance__published-checkpoint__published-default__test__20260721T122448,external_training_only,unsupervised,published_checkpoint,class3_ignore_leaf_on_test,baseline,completed,false,different_reference_scoring_mask,woody_plus_leaf,class_3_ignored,enabled,Completed baseline within the TLS2trees class-3-ignore protocol,methods/tls2trees/examples/tls2trees_published_default_test_results.csv
tls2trees-tuned-leafon,for-instance,tls2trees,development_tuned,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,tls2trees__for-instance__development-tuned__frozen-development__test__20260719T110219,external_training_only,unsupervised,development_tuned,class3_ignore_leaf_on_test,primary,completed,false,different_reference_scoring_mask,woody_plus_leaf,class_3_ignored,enabled,Completed primary result within the TLS2trees class-3-ignore protocol,methods/tls2trees/examples/tls2trees_development_tuned_test_results.csv
