exposure_id,date,method,run_id,test_job_executed,metrics_viewed,predictions_visualised,configuration_changed_afterwards,decision_or_change,notes,evidence_path
sat-preprotocol-coordinate-rematch,unknown,segmentanytree,released_checkpoint_coordinate_rematch,true,true,unknown,true,Replace coordinate-rematched reporting with a frozen row-aligned evaluation route,Exploratory test exposure is retained; the later validity repair must not be interpreted as test-guided tuning,docs/protocols/for-instance.md
sat-historical-aligned-test,2026-07-09,segmentanytree,sat_for_quicktune_to49_20260706_140730,true,true,unknown,unknown,Retain as historical evidence outside the current primary result,The final evaluation timestamp is recorded in the public provenance,methods/segmentanytree/examples/sat_final_test_aligned_provenance_sat_for_quicktune_to49_20260706_140730.json
sat-published-test,2026-07-11,segmentanytree,segmentanytree_for-instance_published_pretrained_20260710_231601,true,true,unknown,false,Retain as the published-checkpoint baseline,No repeat test evaluation for setting selection is permitted,methods/segmentanytree/examples/sat_completed_target_provenance_20260711.json
sat-finetuned-test,2026-07-11,segmentanytree,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,true,true,unknown,false,Retain as the frozen development-trained primary result,Checkpoint and evaluation settings were frozen before the held-out test,methods/segmentanytree/examples/sat_completed_target_provenance_20260711.json
treex-test,unknown,treex,treex_for_instance_exact_path_subset,true,true,unknown,unknown,Retain as the frozen unsupervised shared-protocol baseline,Exact exposure date and qualitative inspection state are not recorded publicly,methods/treex/examples/treex_prediction_retention_manifest.json
treelearn-finetuned-test,2026-07-13,treelearn,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,true,true,unknown,false,Retain the preregistered epoch-35 checkpoint result,No repeated test evaluation for setting selection is permitted,methods/treelearn/examples/treelearn_finetuned_test_provenance_20260713.json
treelearn-published-test,2026-07-14,treelearn,treelearn_for-instance_published_pretrained_20260714_134109,true,true,unknown,false,Retain the clean published-checkpoint baseline,Execution-only recovery changed no weights or settings,methods/treelearn/examples/treelearn_pretrained_test_provenance_20260714.json
tls2trees-tuned-leafon-test,2026-07-19,tls2trees,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,true,true,unknown,false,Retain as the primary result within the class-3-ignore protocol,The frozen configuration was not changed after the test,methods/tls2trees/examples/tls2trees_development_tuned_test_provenance.json
tls2trees-tuned-leafoff-diagnostic,2026-07-19,tls2trees,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,true,true,unknown,false,Retain as a target-specific diagnostic,Produced in the same held-out test evaluation chain as leaf-on without an additional inference run,methods/tls2trees/examples/tls2trees_development_tuned_test_provenance.json
tls2trees-published-leafon-test,2026-07-21,tls2trees,tls2trees_for-instance_published_default_held_out_test_20260721_122448,true,true,unknown,false,Retain as the baseline within the class-3-ignore protocol,Dedicated published-default held-out inference executed once,methods/tls2trees/examples/tls2trees_published_default_test_provenance.json
tls2trees-published-leafoff-diagnostic,2026-07-21,tls2trees,tls2trees_for-instance_published_default_held_out_test_20260721_122448,true,true,unknown,false,Retain as a target-specific diagnostic,Produced in the same held-out test evaluation chain as leaf-on without an additional inference run,methods/tls2trees/examples/tls2trees_published_default_test_provenance.json
